ID,Mean_Salary
job_412632c9ab6f4cf3,88520.84523738553
job_947fe15fb774926b,169233.86016321895
job_763ee5db0877ed02,66927.78757463617
job_a7ad8fbbff5ba95d,145217.76940001175
job_8e23dde3b93a3975,71108.64201112709
job_9313af44b251a6c8,41644.77961822335
job_20c9783b9a44c092,128178.04553864055
job_d5d659b8ddf1b7d9,94694.1545219017
job_a52e7ae7a0d56215,107594.5814220362
job_0d9046c00f21395e,71273.57643749352
job_37bffe8be3358063,77020.2799542284
job_32f781cce200b310,107469.74351631802
job_356618c59640df90,104830.99008377109
job_d157a591cf771fc8,94983.61282141997
job_6cdaeaf1b2cd50e8,84428.8841054651
job_074f6882f46d411a,90294.12462858655
job_683f4dad645c5c03,81150.85743193996
job_2219f03f4c679461,103105.17371987965
job_91c91ebfc38f52a2,205439.1768759641
job_8069f4144dac0604,76393.43274171364
job_f079feae1ad8d849,92320.12448790867
job_ab5a69eda07ca9d2,88436.38496683913
sj_7c5c43cd27e8614d,115739.42121986023
job_c67df33880e45ff4,67351.60172700585
job_726bd9f9c1e0743c,100591.97992936606
job_cda1e9df8f0eb08a,108776.15206228055
job_cae92dbf8b74d85d,51648.555288187184
job_0efdb9ebfabb5197,29927.38871863214
job_29db57fb3768646a,92092.83049751421
job_c53efbe50682cfc2,65682.14856308218
job_722d9ea7aac575b4,20565.132035537314
job_5c427f6445703111,113914.40897338642
job_803859f9c75bac27,119348.89869028308
job_2ccd184af39d9f9a,87340.06243697484
job_0f21e95fa8e054f2,109921.72855831918
job_2b6ee761208a2bb5,77811.24998467331
job_bcedc8c93898fd21,109181.34222546779
job_46e8b79b50d57000,142770.0191120737
job_0e08f54d760c75d2,114000.77389834302
job_b760b0a4d4301ed0,116654.86112030268
job_0bfb2947b29daa85,73664.22785788815
job_7e674787d4b9dc9e,94745.392857099
job_65188bacdeb5dd34,150688.23066654606
job_4d6f7ddf4e83d2bf,100875.21248997541
job_24733bf7f3ab4eba,74957.13478364945
job_98e1b49bddda278f,97449.79628503096
job_b9bda920c06ac699,116367.58754209577
job_f7c6a6fda1acfe9a,87692.3788749771
job_dee00e14b8c25830,68369.6564538407
job_ca7948ead3f4488e,95316.19637242793
job_a876bfc7726786e5,97633.83784065628
job_98349ab51fc88751,97313.13686626006
sj_3b74e0c151cd9d72,61627.40292693268
job_97e9aa12529892d8,73163.94442856927
job_37963f0812942bcb,127791.67450247024
job_6b326b240370cd65,119855.5163518058
job_3992b2266a61d2ac,112157.96415241683
job_7cd314ca7c887927,110733.0929336979
job_7052f5407d1f29cc,89298.62456994913
job_0039874ef8b397ca,71623.15867706
job_159056059d8cff89,143113.2342179271
job_73d2efc3e80a8f6d,128284.05823658225
job_b985df35546c3492,182743.40347134104
job_11bb00eaad42cc23,119390.24188689823
job_83cadc1eaf1241d7,95535.05539933637
job_89ccbd8e254ce4bc,108276.01260880544
job_abd5bac4380a81bf,117041.29752276964
job_485a8ae8c51efcc4,140605.95027512722
job_d6d34fc6b14b3ed6,162244.41610890985
job_4c5f08826cca215e,67747.58549689496
job_ff901ca5d3413669,94999.9587076866
job_3ccf59f6d9998555,74278.9563300304
job_d7303536c15b23b4,115782.63884324327
job_3208eba8cbd5c9ec,101694.88754630745
job_37c340ad460e3e55,112660.550934076
job_99fa1b914c7b47d8,115067.34331859597
job_6c8cd9976a127fad,76691.08129899662
job_cc3d7e819f0460cc,73725.33430889926
job_45e6e7689f914fd5,100644.98485029767
job_128211f8654cfd95,92272.18848732571
job_13b668af640d9b72,75092.30360573539
sj_e0aa7667fd4c8d86,96192.70248287215
job_cad3ed7ac94f04d9,127271.71502359446
job_77a4d6e467ba18d8,124358.36742827683
job_cb0bb2d289fde7dd,105233.04225943718
job_740a9ee7dd0400dc,127711.09754379292
job_1099aa1c251f96a4,48179.2424229501
job_7799f35744f6ee78,87787.36206844354
job_4773e6aaba6e3d33,90950.58445337792
job_4d07f6b49825e0b3,75058.09640237155
job_a1ae06d460a3c5a8,91900.85084330119
job_9edc726259c5c2aa,83614.18053894267
job_ddd4f1d52036400c,109442.95222604214
job_fdf5c40d7a19ed38,73265.14529839222
job_3ff72d95f34fc00f,81152.54006779422
job_bd9924bd2045345c,165636.14441217767
job_051f9f230784c444,90095.20345830418
job_15ec8501b72eebe0,77000.64942840702
job_28d1c95478d0d88f,128837.66339359744
job_c2a3c6fca3927cac,143327.30688392074
job_48aa14ec9e8f0909,168608.32949472318
job_4b85ef08bbc561c3,98686.61807910059
job_1d64113c3024ac2c,95793.71293665374
job_1ccd63a5e34f035a,125904.47833912785
job_a7eee5383a1e61c5,80806.1834773046
job_56d35551fc5a5db4,110599.04036358542
job_9248a30fda0f9bbc,167309.5576575054
job_6575116bca41c589,52136.737214502806
job_605dcc34c335524d,91108.65441292919
job_9d6a2fc5e58c4dde,64022.22982054794
job_3b045cd645a13e34,88390.89449742578
job_b335bd6d00b4adc5,114218.91595156738
job_60b08b9fe590d2e1,116869.83935671713
job_5ab9838662ebe558,80707.16836226509
job_280a2bace46e2a42,120521.2946627335
job_b6b24b0ea94d104c,227527.0191666582
job_22d5fc7fc3839678,84906.69024876175
job_238acccac5ae375d,84410.42086869798
sj_9a9cf0290698e6e6,85936.617784464
job_3f7e0f6c32072a83,75840.19677654716
job_c5fb061e92124a83,133603.4085939138
job_a71720e1145666e6,52113.15811901509
job_3f8e3272c32e2069,84206.50402997634
job_07991bd51fe563aa,98069.19111555521
job_7288bbe9a1fd3ef5,99954.0676469228
job_34fd54e1f5efa2a3,90826.62951429201
job_167df8a4b4bd8d75,76638.7565451688
job_7a0ee972fbed6b22,88834.66417165917
job_f58302966a25a547,78460.56166263568
job_57b1e667f4ce18f1,80856.09804447577
job_21b2af4929cdd041,97529.39907416502
job_70a8ff8302fe6c34,122188.14015143347
job_28d9a57a6ff869a4,118655.91755744389
job_2d4608465a5a89e3,142339.3650350381
job_074869725951c058,85612.38738636683
job_0b474c3367e19d0b,88664.49093052043
job_12c635f289931240,79815.6542231003
sj_05a6c263aaa04a17,90853.35589023646
job_c35fdb1f87495f04,135819.25162220612
job_8dd385c7a6599cb9,54134.76758937544
job_aa94a6b20b77025b,60959.62037592814
job_a4e95f3320f1ad61,50042.854950904155
job_cadc847e3aa5f91d,75441.05665450187
job_0b33d168015bffbb,106198.9067023461
job_41f14e296aed1cb2,263193.5605870941
job_2768c616ad65b0ea,165908.63359957805
job_f0f4971965ba2d57,136742.35585909412
job_bf16ca4ace936be8,149958.14424725316
job_9b9da558d5744216,86768.02396710885
job_8e3b6e151b112808,106470.80637859464
job_09f19e9e5897b9be,91855.43483018319
job_177e5bf4984f05b5,44739.20156837008
job_477e8c146b5ab0d1,82934.88439958463
job_cc3076b68f39a376,176248.20348341935
job_0c65addd0b75ada5,67330.55966670073
job_3afcc9146b9c10fe,113523.79371412708
job_1ee45894e0745331,89286.15972956883
job_84ab8df95b5e238a,86821.65660710377
job_386b04f208ff3f2a,72670.14323947216
job_4a441d4dd8e06c10,78643.38136433192
job_003c108365c1c0eb,121708.24199195366
job_f45ada7db52731fc,103934.90659993704
job_b4f70cc5b0f4b0db,119002.48853843416
job_c66bcaf1b6a57938,148177.73659431594
job_5db58ea38b2e037b,104582.21752639042
job_3b4c4127a3a5191f,129911.84446317804
job_fb484a96da3903bf,151991.71536210162
job_6ae381e932526ac8,117068.36811972976
job_a964e0561808e49a,97514.36830633909
job_83a71cc91f576bde,133469.73669672714
job_1ae56213612006f4,106653.378647189
job_19100ffe29b6be6a,60936.046461059406
job_1b1b318fd354d85c,116242.22065363303
job_29633dcb01fe9a57,113645.52898603206
job_7a836f2265c7449f,103903.00242474195
job_5acd263862a107c1,91923.40946807545
job_59a544040c910ff3,245557.06550964797
job_e888e5930abe31a0,116531.17331897245
job_8e21d90f5bf0635b,89274.99843195714
job_dfb97c0b9590a5e1,44611.64268638015
job_75b5ee2dd0312382,151807.5952110135
job_4ee7bd82a51876c3,84612.34822156464
job_b83d485fa619a93d,101770.21858038129
job_26e1aab0e294f027,77543.86613492822
job_68fd8df3b38f96f5,70676.08207652395
job_65c5b094eca883cc,71982.33574498972
job_e05dbb149741327a,85441.84691425686
job_597af918ec4c8fb3,81703.37422148226
job_797c44444f7cb8e8,64871.114721111306
job_43875c925172d4ad,156807.26440497395
job_5d7ced557e3dd252,95514.2281930389
job_ff835f3379b2e012,72417.61613779477
job_6d27010133ca1676,74413.75213889188
job_658822c9cce335e5,135271.8228233889
job_2065e96876eeac5a,75762.63835750535
job_d0f9acc0ee47470b,44026.43132213104
job_7ca1ea65e115b14b,124782.96994298184
job_d1596407cb3da3e0,71690.52457183613
job_72413b9cf6fb4992,105773.00733128386
job_98f8872ee4a6dc9a,86666.74021945854
job_afc2e71c080e5cde,127322.74135348243
job_e98fbfd7f0c3c142,108855.3453055226
job_48c4da1294a64149,100511.80434559345
job_90438942ec735043,74560.18373638435
job_721558b318b87288,115102.92261325754
job_61191bc619a21934,101050.08973299508
job_20e7aecb25b5457e,130603.18755325448
job_27aed7b6382b6e3d,81469.31601714727
job_e6c48484c519d61f,61031.09045784404
job_9e9e415860127336,145836.32512151654
job_ab20f5ad4b8b2d95,112605.9540766129
job_0e473d16dd1392d4,53800.746527346004
job_4ea2121fc0d0522b,78012.00753715214
job_033b132d5692cbdf,108498.24638496958
job_9d7b53dd1f7db332,127745.60728041625
job_265eee896aa6fb7e,72825.97601955067
job_102e55aa46ee9bda,120308.5393024052
job_f241eda07600bf29,83068.75591554012
job_1092ceb4521db2ae,168416.74189729028
job_a89a19ed65636a1a,91225.35677653151
job_03144c17fef15999,79291.82266778465
job_730c5d4d49a659b1,100660.73460269356
job_90b641ba813f4db8,89377.94348145828
job_0cf27c28f0070817,187224.76777946914
job_374d1d3c7f4ae7aa,98227.3088752088
job_96544f7ccdd7d8f6,213199.01384109553
job_6142bd408009b114,153289.32819902292
job_d6ad690eec3af29c,81929.1921456598
job_8c7c7da03c38374f,65938.9666059866
job_afd425939a90f7fc,85593.68037527754
job_560ab78207aca600,105916.43841153265
job_b9fa8eb290df22d8,105053.25200755811
job_c0a2a3beb57cf880,104462.81557446641
job_9c761de1c1a52126,99786.76443545836
job_dc437124fb2b2997,194012.25923520167
job_d9c08cf88eb75a95,109903.25242684991
job_3069a96269aa938f,78704.81581652205
job_91d8d1ecf7d92766,106196.38599744804
job_f2642e8b5b342de0,172139.44172452492
job_dcc297b2f0193b0c,87368.95624329904
job_96f1cf30e9ae937a,129475.74292972028
job_d77b39400fbb94e5,116217.22073646307
job_e076012e4ee96f29,76430.00252570672
job_c85bd54df79de044,121052.07733950559
job_5a9d3f34bafadbde,99674.53984576477
job_85dba355bbce28e7,95493.99193501247
job_4c9e8c95a7a5ec58,92857.31257071998
job_69563c959552f136,154541.22900034915
job_640531d0213daf62,105577.07728870794
job_92394f8d911a60fe,133045.3797692728
job_f3a12d8a1949562f,103083.48607347693
job_01cd87f7c84057bc,72307.82280302959
job_89b433a50411c81b,76687.43338034283
job_862f7e100e9c4b60,108468.79360462418
job_55ce5fa397772ed2,134439.10040216002
job_b0d62f4773b3e59a,101275.75988653862
job_ff0583aed2505d27,141000.7474848155
job_9d4af6426157348e,134410.9524911938
job_1c2a32d762333637,67210.53686364967
job_2c7a1ac763258a30,72288.9659860328
job_2e97a4c9a46a98c7,87169.62724604229
job_764421c8900eebdd,86896.23539939919
job_bb59f1a0dbc2a37f,99807.81960893949
job_4e92938bd8d8f3d4,82401.17653195006
job_7ff38afd1fa0b3e7,171523.12254077196
job_715a4c702debefce,65420.0366859706
job_ab2fc69520b00f5d,77134.71108721415
job_932346ac3a319d50,104847.5562773779
job_95d9fd6ad028f9ce,54798.419122705345
job_d645dba51e0a46c3,64010.511994965156
job_6c3d653cdc9dee6f,60252.01809511967
job_2f33646b826b5c70,110106.90378634694
job_6c6a4bc5d6390c17,115002.63109018544
job_62e25509fa2c545f,81411.29650543602
job_1444400d88a63d01,78078.26511988255
job_ef9348de99181733,72706.33982127426
job_904fbfb6bb1418cb,132924.7199597173
job_d65e0c181a412a7d,91519.63282804233
job_e271bb7ed81fd21b,105338.90413421529
job_34ca32079a8d688e,126493.1479014091
job_a9479aaf8db09fa8,166385.68843200855
job_c2d65480406bd5e5,116225.71350267556
job_88999b0ba84adecf,102219.12378441625
job_84d132934b0e926e,84440.61419569411
job_47ea606c29912876,113911.79149995351
job_b38063925bbef9bf,103849.19625185082
job_9a01f079961c9ef3,51392.39450950965
job_2220b1a2bbb498fb,83353.38521694885
job_cab274b9352b7433,93193.51539205524
job_31ef86c55a4cdaa7,45936.936060921886
job_971e9f556a1b5c9d,87528.7909291829
job_860cb07ccca6df78,92934.92074021936
job_45cd77da45008590,118674.93360072713
job_4362a2fb2522b6d6,55211.203761312216
job_72b5927eb011363e,106783.37723005802
job_8987542bc1c27851,103033.99197290643
job_17d54c007c86fd97,85987.63350702901
job_bf2ff0af3e3a1ce5,135676.54969313936
job_d808a0384fb33adb,91844.38830534478
job_6c1ead822bcdc8e1,114480.74502690072
job_60ae1a4d5675eb9f,102842.56879176229
job_e469ff671b9e51fb,197783.94251148944
job_f023a8acbdcaa875,67118.38374604762
job_b2eae296c01ca44b,77559.7148940355
job_93d1e9a9e433f8d2,92811.60363768016
job_046ff401946a83a5,137585.7457343094
job_48e41a25afa9f18c,109354.13579082004
job_0457ace5cddf0b96,76234.6361576765
job_09c951cce980b94f,61766.2465979787
job_2b3bba3ffd4fdca4,168362.58520926803
job_e531bce84d3d72a7,69348.12664380582
job_30eaebfb8e7a45cb,153708.46792519325
job_a3be9f03f6e015de,73156.35201862425
job_27b46a68df7d0bdc,107758.51023146568
job_3e851546e5fa5d39,183786.79549885044
job_f19828deee4e4ffe,162756.70766955512
job_3c5e6f53aaa59862,76362.93709850498
job_112661a119957072,59057.96036378481
job_cc22c42eed0b1118,132297.06291324188
job_a18f44816ce457c5,57381.058274069735
job_10da18e730ee2338,100190.80999428942
job_0a4635ff299b81f1,116003.92334591951
job_d1fdc81aed274a69,43568.734691811245
job_552577852824d45f,137590.52689465857
job_140a13a5d8ae5a63,80266.9416620555
job_6daf86e551d70bff,74960.7126090838
job_591d96a4e6e19311,82670.03982304693
job_eac48535ef6f15f7,124817.68314950338
job_1e918592a08e8fc0,84136.71696716163
job_231eb1ea89491f9d,124262.94368365797
job_b35c457b208f72fd,75063.1522046459
job_fcf696c3712d3bf0,128517.40186123158
job_e4f2e1d34a500e30,61476.730872712105
job_6c14df0e344e233b,108656.77119323958
job_752d1783df1d4dc0,165188.48815745412
job_01a7aca22acf3c46,120398.4391240273
job_06ca83a4ea0151fe,193234.93239007544
job_1e53fc1974aafb5c,118357.95737237291
job_b82274df0a381002,57731.25130890546
job_b6d7f1b46931320a,77887.95610219552
job_72a0bf9cafa9ede4,75619.20042339015
job_d37a43146f82436e,76564.8517796959
job_ad57aac7fa88dad3,108276.62878966541
job_7a7910d78c7cee9f,56298.22178697435
job_65986195da6ab103,76686.86056645289
job_1334bb5c8857b93f,56391.67374032791
job_30850ddd4e565014,178500.01595221524
job_5820bbbd5bb4fa88,109993.96151203147
job_e64d6d1950e2fcf9,90645.24908570472
job_2f7008829e6ca3ec,78708.85630118888
job_1f82d8f041aadb19,54115.538515877175
job_100d72c150e5e5e2,123826.41067867582
job_dd47b4e1becde2d9,87268.28014066386
job_75cecfc4f97192ff,133096.6200775143
job_fc357844930a89ab,78222.4714667385
job_293b8590eed70bce,72020.1219902568
job_b600cb21354cf792,158636.9373765407
job_fdc20509be6bea0d,87513.1312630243
job_e76c023a16e75257,137247.32794725057
job_73cf392d9b575b68,90368.03177777525
job_1de69114189481f6,123639.51512302399
job_89509ef26b9fe028,119787.23793282818
job_34e0f3add95d16a7,84399.29336383387
job_b1b780f615f28661,128604.63104439793
job_0c9193ad5a625d5a,109546.0644535392
job_fbb4d268bf69c8ea,57933.74377089118
job_cb3b9d85f70e9c41,140806.5755801932
job_dd90e40c54d82a21,101274.10017318264
job_c238c05d4a6fc602,65699.43258859849
job_f82303ade7e10138,62428.27429946534
job_ac63638d015ff38f,85445.86427931656
job_2e09c6c55673c9a7,92369.93952586109
job_f90cc551e13bad57,83414.83564143498
job_748970cdcfeb83c7,101278.63802151599
job_dd474ee3012721a9,69389.58604892179
job_7b5749212016aa64,149042.05241105316
job_e850bc64a3b30562,59460.91455653774
job_06a9edb1a33cbb98,62689.29948400425
job_e71cde6b982e6e67,100989.29580760119
job_484b0195cbd86337,104843.61143848769
job_25922cf758cc4065,123656.18620783457
job_a4ed3f473ea72978,76588.38098132964
job_6a1bc09ff9c00603,88996.48115603624
job_9ec5a5c5c1754ade,114762.31966874145
job_acc95411a4f5ad75,95308.563215495
job_51d6d7e288280ff7,58742.24080049796
job_6531541aec37f35e,78061.91970220457
job_9b903456318249cf,88687.42198699102
job_6634ee4c4d5e2476,77396.53306753638
job_72276a62e1876134,61637.17911281189
job_cb3b79a0ec28da1e,133845.83055636878
job_f33b98111084f0e8,231265.68571674824
job_336f20a1b5b964da,43930.783932674174
sj_3b495c4c58b85d92,111053.14857337713
job_9a703c29401e0b34,78662.21627188509
job_4bb6b6212b6ffe4d,140653.56269595333
job_11d2ed8263a7eaba,98964.81853222763
job_446abef8e3a70dee,146248.30756774964
job_e196b597fd073530,156626.87108360347
job_1bef740765e4b61a,89634.11454648538
job_c6927567b7e1ca91,66962.50887322387
job_6b7364f55a77d675,86513.71948600237
job_cc540a4388c60bf2,63676.72030136694
job_c19c031c454ebe9d,152394.9639160754
job_02a14a7b266b21a5,68345.15317396294
job_3ba1502a968b825c,102393.06038915111
job_e78b9ed115ea73ff,71929.58556436343
job_7fabb6f2b7334985,81998.31276994568
job_cade345dc1f6890d,107450.57139371235
job_56fe137f5789dbad,120875.8023912224
job_a7a7f21f5d887fe9,88725.43570167004
job_e890727a580b32cf,149078.17430242346
job_c5db5922a6dae604,88202.29962555383
job_8dc7b030dfc63f16,77761.64912686072
job_11c119e7d72c7809,190140.64571453558
job_96ef5aa2ce1eb9f3,82079.73951218596
job_efac347ef17990b9,88806.94694011765
job_e929b3389eed7dfb,83484.8925970725
job_c4acab8d7422a6c0,84052.22862188575
job_6bd2e1336c930a1f,92172.3437500538
job_6c88db9138075467,100022.84688298468
job_7886fabfb43794cf,93172.07234064859
job_0b8f58d75fe9d54c,95771.52274367357
job_a5fae2c3d4e242b7,78878.92784646443
job_48f4c9d7b5c0eb61,87711.00437995019
job_c8fa5d27f90d7fdd,93858.61009341577
job_fc72787f2f7902c7,101251.84381829323
job_bd3d1f4edd245f93,69024.18822601353
job_07db76c08944cd6d,101339.30027774959
job_7daa742612032fc5,87700.80339012828
job_f3ed7cb45d08418c,94290.94729741309
job_39e42395ee8b0bf8,41363.19787329889
job_6e1273a8489c14a4,128233.42374969886
job_afc174ad4a2dab86,97101.154961861
job_16296db85e4369bf,82286.3598709233
job_cf96cced6d1155b6,126675.08366541655
job_3b63507e9120087a,101635.31558920724
job_0febc60151a78c8a,137582.34792858787
job_7a75b86c7919feae,142176.50248120617
job_a7a08948339668be,69097.75532103621
job_45cf7e5b6edba0bb,141125.29170178476
job_c39d209f643f3a20,203360.7365144217
job_2abb12c5aa3b3331,132648.45533632234
job_7282c9cafc338740,60378.103948490454
job_2731739ab3c23c06,80700.38076841245
job_92103ae8ece4cdb8,101425.78343760472
job_38a9af11f9080d9e,89813.22596220709
job_73d31dec1bc3a318,109704.87548491493
job_843eec9e4d49da1b,65238.45315500843
job_882768b7f52e6ce4,100127.40121351618
job_702ac1763c15197e,83971.77328585864
job_bcabbe6ccd02d589,65993.97851198772
job_f11dd92a498f4c97,53281.08415768636
job_b267d99cdfc759a0,146877.20878824682
job_183b07565e788228,109278.26971148317
job_20cfb0c28439393f,133859.98465357535
job_bea251e6636d1d2f,117700.9786588706
job_473623614a2224a8,118607.97669946078
job_5b0ff5b32d00ab30,45055.13667934878
job_c532d4e8a85ea883,101576.48844248886
job_3253f523cf2b8817,134562.0606433149
job_5f0f82d27d5131a8,94772.86551060769
job_24f78b90090ea1eb,82033.1331486714
job_b020b2aeec6a596a,135033.31529823426
job_dc1fee4d57ed0ad0,65434.76776026739
job_6bfc56d847732982,78787.9727389264
job_c91442a16e2fa5df,128384.14398487349
job_ba0d6f6782354cc0,76731.6244997461
job_cea202a5c24b8385,116707.1339643769
job_cf8202af03d380a6,96600.12017388768
job_d630b661618434e5,147666.05560397453
job_e8936f54ae214e80,93494.87479351039
job_2f1ce524c0e6d7bd,108685.6616806103
job_4ff1ae769c73cef9,99400.09630902765
job_7ffdc4add90c5ca5,96825.47347100121
job_3939ab0da326e566,77510.15901111966
job_c2a7ccf34dff1b7a,136725.26118764386
job_1208a2f813738ed2,127031.42331463798
job_4fbd57616b942043,123084.438326097
job_6ab61ad57c167bb1,79547.31991144137
job_498e52e0ab6a0d28,114022.51190511526
job_96c9a4256504af70,90706.71260007551
job_6161a738334cb8f2,109632.59830042545
job_7d8e7a36b1688f80,105670.04532710864
job_11fca3872b86b189,104877.61833626019
job_cd675b15fc53f6b8,144930.0575667041
job_50f319091b7d56f5,135613.44688064017
job_20ac4f920238e448,104168.59769747053
job_ea57903ff3c38e0d,97813.5722576274
job_7d41415284b2f3dd,38485.360795845256
job_4fb1646f13d33a31,81765.98424044269
job_01b8c33287aa1b65,94532.65064700377
job_023148de8c8147bc,88282.47828512038
job_22ef2fb3d05cf848,86476.74071155617
job_3b3657826ffc743d,66242.97667200827
job_65379c4ce11c93be,121418.23434747335
job_6442e6f8f03665f2,99767.46273648956
job_57f9866cd31e5139,111123.50449540817
job_3ae8f3259e5c0f4c,99645.91399708184
job_b8580446d34522ad,90112.06524644139
job_69ee898990535efd,141504.32500337428
job_747488f89b2cc515,58791.836813779984
job_dfaf9ae37182e09c,121187.96319506213
job_4683d986d7a3bd15,87275.17414863079
job_52f03e63ce39164e,79656.05978185602
job_46714e7021805576,158666.9917051238
job_567cfc23b5a0e869,51601.19083930121
job_e38fdf722baead15,81809.57352670224
job_649ecdabced35ab1,74947.43770725206
job_39b18350eea65435,112004.04864355712
job_af2df1824b3729a2,81988.77749878551
job_f69f95eef674537c,78974.71996566851
job_0ad2171dd597cbdf,100368.60638298183
job_cc70cfd09fdd2d67,78935.1819535874
job_ca5c2017f9628de1,158051.18967575068
job_552e1101ba56ead6,210320.5622012394
job_8c653ac45432a5af,80781.70261722247
job_95e85650b516f42a,61328.38753779706
job_9164c4a5cd971fff,94531.92531355536
job_00f98b7333f2ce7b,94276.9635072926
job_f542decaf108d306,244920.80434998815
job_f43b21aa74dbb6a1,90511.28096707026
job_d79fcd2542cf153a,159752.62520429664
job_19e22d4d398db9a3,59313.61548410518
job_bdabe554c8810aab,94379.53569173474
job_0ff0f5799a521ad4,84545.96559933785
job_900535bb22658b68,96291.48640997277
job_59e23a1a0f962f98,135051.73699356543
job_b2d097d036991820,151081.10282173214
job_620136a934ec8594,109130.26351215273
job_4fc1ff6147bbc03b,71856.0807668342
job_7d60faefcda0a0bd,93383.14321220719
job_2e4eee24e64a290d,75795.47743691097
job_cf57fd4b2e6977c6,116200.97984046154
job_847b8d26c49533fa,75367.84761355323
job_672306aa6c29edbe,78280.27817796833
job_75c1185fee67b272,65045.78102787781
job_c65c5815ecbbb960,100516.95356103216
job_655c242769e09feb,130367.37552405996
job_64d3dfc4973d085e,88396.19258336622
job_8d0b3ce9fe56f523,75000.22107812279
job_51635caa6672e873,112471.90767909857
job_21ca3c9da4068f88,80076.03487402564
job_2a6492ae7ded8c78,124386.11029611251
job_a21b4fb2bf440ea2,91604.17395176557
job_d559a334d4e2a933,111569.74254119828
job_48982342b25757af,64275.29154733141
job_a6c15b3ce8989de5,82814.7062003951
job_a11f1d919527bc9c,114052.25275440648
job_0fc257251eb059ad,241771.4466064318
job_d86f7359ca1bc1c9,89782.31524074994
job_e2d6438e67deda6f,138001.30762648018
sj_834c025de1d8b923,98167.82652449449
job_6addd16e7e02ce6c,110555.8935062309
job_27bf9ddfdb0f453d,75315.15845486855
job_ba28416b0468f6f4,66567.16438002388
job_3df008de191d8e45,81171.98841835998
job_c25e88f0c7045abb,85284.4009150099
job_73cc8c634956dacf,83360.70079404689
job_569b0d8a67c4cbb0,82916.4180225034
job_504f08fbe664c057,67158.98472230129
job_468569a7cdef4dcf,128314.64538032042
job_5384166260e47c84,72162.54993069993
job_062a0f7c7e0b16ed,103581.23465613573
job_49c5e11ea5036e70,139599.93617071275
job_7a4c897cc7957eb4,141563.25749367988
job_9d6239071f66bfe9,84193.12470779548
job_1a10c636bb2af466,106269.61137521543
job_1f7fb614a90af973,31096.698359092105
job_9033d1608bbfa3dc,166566.88921508862
job_c9551e3728fce196,149570.42273490885
job_18c93af6c9775745,100693.84768311297
job_0bddeb3648d075b2,88237.57592689195
job_1d5f09751763fcf8,85749.71292236887
job_06a171206a84aaf9,86034.52340509946
job_b3c328ffe936b4de,60168.47651719757
job_2961f3e72ebcaeff,134936.99716669484
job_96d3ad3e864cc4ba,109911.22843976512
job_bfaaaab47cd71617,96619.9207018717
job_7fb2e43eb0f136f1,160733.628324572
job_611243928919e190,78061.40226509924
job_129840e06b1c3e91,126648.65380061738
job_27b49d0ec8db447b,80538.6380276931
job_ebd3b8d64627991b,83688.8244436211
job_04c17ac3060f5c67,81244.18739236315
job_b1979fe38f7c62e4,62464.800904486474
job_06618bd1c906438c,103924.9134830759
job_5a2578a601da5153,91909.98356236215
job_54eaabb31a2267ef,74398.59147479798
job_20c44e9071d335af,113007.78335049034
job_172cffafd66a00cf,85166.76976492653
job_8916765498938e22,87410.41284476126
sj_60804983e07807e4,76023.92216983452
job_ca0bb09128a118f4,132204.25714905912
job_057f7005c55eac85,92034.47271750902
job_b5d1d0bd23191032,108773.9372300106
job_2dd38c9a5dada840,92873.13490965439
job_5d74eaeb95f327d8,97164.59329978592
job_e91db15907659afc,123273.88036300451
job_dfc8fd0c09a48f1f,81171.8603162674
job_26a6104e35f2c707,61533.78418212387
job_ef4be9073395cd7e,84079.37450072216
job_60b6edbd9498b434,71731.76222624953
job_c41d7a8269f323d9,134471.15905553385
job_3c0abb1f535e6618,93641.38535243965
job_ee2d9a2ee5bf33a0,196244.40477329204
job_722f1499887b4c9b,105439.91117775306
job_36e63196dc5920d2,81525.7265455832
job_b5035003277a1ea8,51520.215847416715
job_5c8d7823f928ea7e,102048.57229167421
job_098a6ac005ee6441,145434.87945697617
job_99d93935e297ef4a,166393.02146438422
job_4de65f4673a543ef,144901.3741455602
job_3cb33f1c26c40913,79346.5353030215
job_a2b736054e0282c2,101264.25317625696
job_1dabfd52a8d54048,125181.34124189932
job_dc2bad2dd73245fa,84764.92418144406
job_43061991148d804d,192720.29032624763
job_e3e2d46f105929e8,109089.8250684195
sj_14cf77c06f2f4db5,93268.90924832001
job_0318550611219292,160126.7092262563
job_1c82d5fb50b152b8,80192.22404034498
job_71da2900b7bdd3e5,164675.98751843665
job_4c464c2c451b34d6,164489.2863622159
job_c8f0f1ef4cf4d494,80567.15773629685
job_0dd04a2e1c39eef9,64570.246201250964
job_5ca6f28d97bdb270,84851.79261523372
job_924e7e64c6f09722,117376.69177143225
job_37db5136ed50abe5,90604.67217909363
job_6ab31ea793e7c5e8,86388.58292343526
job_8eb119eb3df7beb5,88420.57973813998
job_c8705c14e9c8a7af,102046.30577594807
job_8df6a30b9a37ac87,123650.393992012
job_f22503505174e93a,80880.11586236121
job_b41586ef82f87364,74604.31558343857
job_28c9bbc15102ee17,148220.39713584434
job_614bd2f89ed3dcb9,93215.92978641427
job_7ebfc71645db1000,83934.76989951484
job_38c1f83ba79d1de7,109056.75976092271
job_d659e3a45fdcf0d3,88433.969095764
job_08e08a6c49c0ea37,83959.30484324238
job_b9a975c63016da21,114885.37015344844
job_60c9c528b79f7337,67245.73452223648
