ID,Mean_Salary
job_8667f068ad334bd7,105000
job_685684dd48e7f06d,105000
job_3510d68ef1c6f67a,105000
job_00f7d11fd37fd7f7,105000
job_456d28a50bc66b01,105000
job_b01a42edce8f7350,105000
job_77e2fc258729e27e,105000
job_c181ab27fb6c398a,105000
job_bd56bd211c5d157e,105000
job_1cbeb4e07817dce2,105000
job_3e7293c357ea536b,105000
job_118d074b50945892,105000
job_240cd9b5954e37da,105000
job_b617e5193dd1fb72,105000
job_e39500858af68b3c,105000
job_e8f0d41e86136422,105000
job_fd0c6f42f3c692ed,105000
job_c113b41192acb920,105000
job_e6c83e4abeb756ba,105000
job_136f43795dcb3a51,105000
job_ba4f3770d7eb1d11,105000
job_ad35af422481873c,105000
job_a4ea94b663350177,105000
job_800ad7e769ad759d,105000
job_4c1f42e4da172177,105000
job_fbc5162c78b95deb,105000
job_e8b2933c38da5fc7,105000
sj_ecf57a3652940ea1,105000
job_583cc6c41a50800a,105000
job_f4ce2b7e82d11eb1,105000
job_524379a9bcadb55b,105000
job_9558f48091cf78c5,105000
job_dc82f28807ca2430,105000
job_3d0d48c40b1ec59e,105000
job_3a2d7fda0cc2add7,105000
job_669f2b829b0c8a4b,105000
job_be128fb8e423d620,105000
job_8cc38d998738cdef,105000
job_00751cdf8e22b7e0,105000
job_1abed611fa1c7998,105000
job_df70ec096ff88910,105000
job_f634dde03b297c63,105000
job_01d4021d37e26e85,105000
job_0a9da455761b2d91,105000
job_00f4a04902f9dbb3,105000
job_e4f1f5dddeba3a0a,105000
job_a6d18ed56a8be6f0,105000
job_f690318c0202447d,105000
job_7c33b7e57f48c0c4,105000
job_245275eb8dacd603,105000
job_60a846d71c222841,105000
job_904cbe37ed5dba06,105000
job_f9dfe2e56699f37f,105000
job_199f894beac405d6,105000
job_8119c18a755ccce1,105000
job_93deade7f867fbd0,105000
job_27eab3845c7e7144,105000
sj_9638acb8a2b4263d,105000
job_63febfc2d0988936,105000
job_1e654dcd073619cb,105000
job_e2bbd7a6c7d8695d,105000
job_07adfdee88153da0,105000
job_5ae22a53ce0fd801,105000
job_29a954ed0ca0804e,105000
job_ae40592745d8e5dc,105000
job_b9f00ceb44474db9,105000
job_3f0fdecbb693b534,105000
job_8b873e94ecc7e449,105000
job_21085e2c1c7f96bf,105000
job_af3d52a5e0de5e24,105000
job_968d07ab6e10e903,105000
job_2b0bcbd43a453edd,105000
job_ffb707fd533df417,105000
job_17794e892d830463,105000
job_bc907381ef09fe02,105000
job_656c361c2dd652c5,105000
sj_951ed1fd24446417,105000
job_8e07581a5f879afa,105000
job_00b93e43aa8c65d2,105000
job_fd21f4307930caff,105000
job_0c99052704ae072f,105000
job_91c42948ce88a225,105000
job_73dd71fb112ed126,105000
job_8865b81bc3b000cd,105000
job_8bae0aa8e3cd860a,105000
job_b2646e236c5857d2,105000
sj_3e71f70a41144e4b,105000
job_6b830f196151f54e,105000
job_c3a4a183b86b2d59,105000
job_ba111548ce306433,105000
job_3da79af083019bb5,105000
job_b4b2ca3d67c81631,105000
job_a27fecd4047fb0a6,105000
job_3a23cdc9ae36a2ae,105000
job_e4771c85171f535f,105000
job_1b294f7b0a21326c,105000
job_ada618af75e39743,105000
job_abb67163333bbc48,105000
job_45d5efc86041ee3c,105000
job_019803fb9affac2f,105000
job_f1abb46e77d66372,105000
job_f9d9cb2a49580aab,105000
job_67c1c227844309b5,105000
job_e7d5a1b5d62d5cf5,105000
job_0a3545c6ce2a2a9a,105000
job_16d9acc84017e98e,105000
job_fb44183070ec64d0,105000
job_d8483349ec2950b1,105000
job_c7bdf04e7b7bd148,105000
job_71fedc7786c2dffc,105000
job_4def72a9b9168796,105000
job_1bc9cd765eba380b,105000
job_caad8706fa37cb33,105000
job_6e643e371d9095f7,105000
sj_272705d2e33cb341,105000
job_2e5f00709b3dd2a6,105000
job_1a31ee08e6b2a87a,105000
job_cfc2dc60004e4c70,105000
job_09d261daf5fad5a8,105000
job_f90a427cefcaea46,105000
job_4258b11085a29c74,105000
job_90aa7b3498a39641,105000
job_876794db1cf49375,105000
job_94a40c1b197cfe99,105000
job_0cfdc9bbb89d2f89,105000
job_ac45e0f47849fd49,105000
job_c28e3d7dc794bb85,105000
job_1a5fbf23e2ffac22,105000
job_6d1702b8f8fc28ff,105000
job_2b33916f494e426b,105000
job_7ef961147cc84c9c,105000
job_5246af4196bd86c6,105000
job_5479e8e9a6b1edfb,105000
job_8b77e5a03653bcef,105000
job_e94b63f716e469d5,105000
job_ebd9f3a835a53ea6,105000
job_7b9f8350327b48bb,105000
job_c4e877980f463962,105000
job_27e1224a7aee1ca6,105000
job_07d5f2e1fb860598,105000
job_7a37da6c7ed8fc15,105000
job_e1ec43ec8c5ddcb1,105000
job_c408ba0337272ad2,105000
job_65ef7b235bb73e14,105000
job_ffe0927258681e41,105000
job_963dc3da82c9a963,105000
job_e44cfdf8fa4568fa,105000
job_11a242afc281ecb2,105000
job_795eadcc93fd8955,105000
job_df8ebb487688ca42,105000
job_bf49c06b904da3b3,105000
job_b2f2244e756803c8,105000
job_d8b756614d01fc9d,105000
job_14b3b11fc195b7c2,105000
job_f416c34e402446a6,105000
job_dda05b177aa6ee4a,105000
job_e383d9ef0bb957df,105000
job_4b2fc7187171c092,105000
job_3d0747024b9b8ce3,105000
job_8826b5ec8c26dff8,105000
job_3fb13e894b99362b,105000
job_66ecc2d16afed06e,105000
job_ff87669f9b7c16cc,105000
job_e2f6bd657aa085e1,105000
job_1dbaba103659e0db,105000
job_a7fadda4b5611dcd,105000
job_271ddd3eaa1a98ed,105000
job_57f2b245cd5fe65f,105000
job_5e73b995ef545843,105000
job_4f4a8fc36f9c601e,105000
job_91222c9da30c2b7f,105000
job_4a0c3a311609e9c2,105000
job_5c53c88203fe7a17,105000
job_2e98aa3382386cc9,105000
job_82e468933525c974,105000
job_634a36674d218df7,105000
job_1fd9da008d67dc70,105000
job_649f0d12515402f8,105000
job_7faf3c03d478db1f,105000
job_c9f6f92bc45d451c,105000
job_b79645d45e05e634,105000
job_8187197ee241d16c,105000
job_1dc987faf7a71ba8,105000
job_9b9ba0414aafc6cf,105000
job_8acd9e81651896bf,105000
job_bf22cd964d84dda5,105000
job_871032dd10d7021e,105000
job_6411dd70e7488ca1,105000
job_a44d0434e06b81d2,105000
job_094ed7e0f1967e37,105000
job_c181b6833158bc05,105000
job_754a71eac55425ae,105000
job_4bd34c764829e856,105000
job_22e4df89b19c3d14,105000
job_b9f42a12e59c2c38,105000
job_b138b3dfd2cc5c7f,105000
job_4293adc0f9f5c38e,105000
job_64f2817f470c5283,105000
job_e1cf783a2ef119ea,105000
job_bb1dfae1d3650673,105000
job_b49685228de80894,105000
job_90fdeeba5877830e,105000
job_6e27ab04b009d873,105000
job_20deaea1678c080e,105000
job_4b3679ae1967ca62,105000
job_012930efef76328e,105000
job_c4b9fb96d8aa27f5,105000
job_dfe727e0c8801868,105000
sj_cc5ce3b7be83ee47,105000
job_ce57cd40271b3a01,105000
job_396cac855de7566e,105000
job_ac34748c3c4920cd,105000
sj_f08eb0790ae2ef82,105000
job_7a9f2f4b287e96dd,105000
job_556c619cfd57c79c,105000
job_109c6032ffbb1de5,105000
job_fe56a85bbdea9cc6,105000
job_9751cf1e55b63e7f,105000
job_4f0dd5726cf5dfba,105000
job_1e2357864dac1804,105000
job_22022ad5be7f93f1,105000
job_6719c8e42a768ee8,105000
job_a8aa820347f07591,105000
job_d34a827d4aac348c,105000
job_926491cb41bbc487,105000
job_53b12c058ca541b0,105000
job_07a9335f115f75d9,105000
job_93f6b2f742e0dbdc,105000
job_bc2dcf0cdb394346,105000
job_18e576bae74c8f5e,105000
job_2ab1be2c36ed1cb7,105000
job_b972a0333a88f386,105000
job_1444737a626e297f,105000
job_147102ef66b70bcc,105000
job_dbc114db98d9b42e,105000
job_e98bdc83714d851e,105000
job_44085ea15a1aaf58,105000
job_643c8fdc571c9a86,105000
job_684d97c1c995d126,105000
job_4a6f58046f34cb5c,105000
job_c23c914ddfec59a1,105000
job_8e3bde0077cb70ea,105000
job_f23a2c860cf7602d,105000
job_7fd1dc602481b374,105000
job_9f504c0f6abf4265,105000
sj_050ab129cd856ef6,105000
job_5fd33f775b77772e,105000
job_9081efb80293331e,105000
job_581a9240abfd1895,105000
job_aced94b76c2427bc,105000
job_85ed976c58bfaf2f,105000
job_cee5546945a74376,105000
job_6cc9f5983da820e6,105000
job_6b48e89cf4bb1b71,105000
job_e957a1b8de1d952f,105000
job_b98dd8aaf820802f,105000
job_8d33a328cb1bb9c7,105000
job_63b78d2e1713f8a5,105000
job_a7cc0c245a46120f,105000
job_1a5b738628f048b5,105000
job_b294dbe23d15aa1f,105000
job_f45744fdc75b4c79,105000
job_2d6acd6da328a6bd,105000
job_1ac58020e1f973c5,105000
job_3a3706bc9385e779,105000
job_cfedef9815eea026,105000
job_4db4251626ad1fcb,105000
job_73c237269840e0e8,105000
job_8326315b1beaa31d,105000
job_d370c5bdbf18c4a5,105000
job_5152d725d2b3b65e,105000
job_30f364fab27f83bd,105000
job_0b47d7e8b7c65797,105000
job_636bb73c34d24bde,105000
job_41c6f596086481a2,105000
sj_f60299405c3eaa76,105000
job_9d7a45361d51f22e,105000
job_51ae99ddc3c1fd9d,105000
job_a2bfd36a614f567a,105000
job_48e0af75e8bba36b,105000
job_4e69075be4363032,105000
job_df991fd27f94e37c,105000
job_577b7a3dc03e8128,105000
job_6fd01dd9095ddaa5,105000
sj_56f8c533a1599b07,105000
job_8a25018a14f85340,105000
job_bb47ec5eafb81632,105000
job_6be8b5723a8a8270,105000
job_6f0e345a963db6df,105000
job_377864eac94f5a3d,105000
job_dc9bba344896c96c,105000
job_19449f1d439a7fbc,105000
job_3de83d09bcd2333f,105000
job_159dba47f9c51bcf,105000
job_37a794f00320f808,105000
job_c45a3a2fe8fdcd85,105000
job_15fe45106641a629,105000
job_ad511b5d41e467ee,105000
job_8d246382a8d0c1f7,105000
job_2735b5aa3dd4afb2,105000
job_7c0932a087229651,105000
job_cdf57e2d1864639e,105000
job_ea68f13063dffa39,105000
job_247494704ccb5b91,105000
job_db28510baa36ecf2,105000
job_692ab55a6a23c884,105000
job_a3d1c9be72a9910b,105000
job_f38d2661449f04a0,105000
job_a441f0c6f8d8477f,105000
job_c5dd39b62456468e,105000
job_17913123d79785a9,105000
job_59eb6a5bf8ef0ca7,105000
sj_4828157ce68508d6,105000
job_6e27964f43412751,105000
job_b26e1388001463c6,105000
job_a7982ce5e0de0fb8,105000
job_eaa023d84f61baa1,105000
job_28480183ab76fbd8,105000
job_cb06d507a3b15f4b,105000
job_ae6d214d76ceb791,105000
job_18cc6566ae111644,105000
job_3e9b5e72578d0f52,105000
job_eee97213bde35f1b,105000
job_ba4627c545a688d0,105000
job_7ee5bd2e5b166487,105000
job_d5e62dbed6f4f04c,105000
job_c6fd953e9caecfae,105000
job_4e41a47b763034ef,105000
job_aa525bda37b9a9ff,105000
job_fa93dd37a2adb344,105000
job_aeabd2cd33c25e10,105000
job_3559040b0fce2362,105000
job_78936f171e41c79f,105000
job_98e397e0a86e23d4,105000
job_5d76f4dcf6f90ddf,105000
job_8c8f4f59e57622dd,105000
job_9e20328448cc6710,105000
job_abe29f919d0d0ef6,105000
job_500231e7bfb63fce,105000
job_bfa7937fbea2ffdf,105000
job_e00c87a70fc97f9a,105000
job_93d0076a6e7cbf71,105000
job_683e2818fcc32f9b,105000
job_58492974ac7941a2,105000
job_c69033ac854415ec,105000
job_0f0755c57f55d4e3,105000
job_9ecff3bcaedcfb2d,105000
job_884bf6299bdc3790,105000
job_d43e283c379a89d7,105000
job_18c93f18be267fbf,105000
job_3ef72496905ec708,105000
job_639a7ed90cd23eba,105000
job_415d4ba9c5d51bc2,105000
job_38b490b0df00f124,105000
job_6ed4c44ae52c5afc,105000
job_7427e75c4cc88647,105000
job_61f8372b20f88122,105000
job_9aa89a0c1219c187,105000
job_a8886a412e0d8e24,105000
job_886c43839900de94,105000
job_36a3b359465ee70c,105000
job_e8a568cb59319762,105000
job_ec2eae99b7857aba,105000
job_d4bd2c79b7056f4c,105000
job_a09a8ddc5f76da6a,105000
job_bf88e7549ed5f4f3,105000
job_77bb31166a55db92,105000
job_acf6ed411f8a7b82,105000
job_690288e6b395c30f,105000
job_09f95c4d1e47a806,105000
job_80a4c1fceb6d3e5b,105000
job_f4ae1407abf66e11,105000
job_821f7a40528a8f5f,105000
job_f5ffb388de71c336,105000
job_5564deeb7425012b,105000
job_8549b6d8d2535b82,105000
job_b3b1f7d09531cbe2,105000
job_356fdc191b622bd8,105000
job_8600523109b72171,105000
job_8d8bb5c47046f99c,105000
job_413b5c0f06d02b14,105000
job_b5a99ddc3b1ea2cd,105000
job_6abc429e982d234a,105000
job_f9aa576e27c44b07,105000
job_9b0a8ae8569f9b1e,105000
job_04d15c8d05a81979,105000
job_9061f806f95841b3,105000
job_87e1a62bf2ef5f6f,105000
job_11302946cbec6400,105000
job_d1ad190f85250fb0,105000
job_d726cd7d6fa34a34,105000
job_3c2b63eae6a33f6f,105000
job_f704b6925f5b4484,105000
job_21687d6a80a6dd1c,105000
job_87d9749cd17bfd7f,105000
job_fcca92f72398be34,105000
job_4d6b0e1ebf4d0b25,105000
job_6d20428f4d267852,105000
job_c9988181fcdd0280,105000
job_595fc204bebf194d,105000
job_d87c754825f316c8,105000
job_4b7b2e0838889d5b,105000
job_2eb45010f00f7bc1,105000
job_1c50c1f6bd1ec889,105000
job_f5b2bcc1dd378533,105000
job_e7dad709d113b341,105000
job_887c31a24d7167b6,105000
job_18aca2c2241dcaae,105000
job_9eb89ae9e36ce80a,105000
job_7a706b63107bbd75,105000
job_f24fe1e8d993b41a,105000
job_81cffb082c492c9c,105000
job_ac3492ae698289e1,105000
job_0a736d920dffdb8d,105000
job_ea257800c87d79d2,105000
job_1e0f84219728745f,105000
job_bf8b80e75f27be1e,105000
job_a713e5c1a85ad61e,105000
job_fbd8dabdf7bf4c92,105000
job_9f0baf6e1f841cab,105000
job_bd60727148b9526d,105000
job_a6725e370b169fef,105000
job_83052eac91aa86ac,105000
job_755fbaa24af2f1ed,105000
job_4d1155f11868cfc3,105000
job_7902723585529435,105000
job_181cab8868e2ae2c,105000
job_421bc59d92411676,105000
job_a8d2f22e70635bae,105000
job_0473867ea804167d,105000
job_d0d0eeabc416e41d,105000
job_69b8db5d32489f13,105000
job_b67af33589c21f84,105000
job_95e8d22a948b214b,105000
job_5127e2f6835b43a9,105000
job_14fd19a160022c94,105000
job_6dd644bc67b81a0b,105000
sj_8e3f748ea8b8ba38,105000
job_7cae9e891c989ba3,105000
job_c3abd9d915b37f09,105000
job_9899aafd07b9c563,105000
sj_a1b1fca5d8bdb937,105000
job_4c1172f69435edfe,105000
job_2eb1d3e3006deef6,105000
job_9bcd7ac8d6efa3c3,105000
job_6033cf0ecfd4dac3,105000
job_14de16583b480672,105000
job_dbe6f0ac941455a5,105000
job_dc75a127224bfc26,105000
job_9cc3179f060b3dd2,105000
job_662e9f7f41fab636,105000
job_c9833106bd71a5bf,105000
job_c05192aa35709bb4,105000
job_8320bea946369b2c,105000
job_202836ce06449bf8,105000
job_1ab8abb70ccd34cf,105000
job_0dae263a5b505846,105000
job_32c3dd6bb0aa22fa,105000
job_e661baecfc8070df,105000
job_5c310c0501c7d25d,105000
job_4582b4567f965d96,105000
job_31e9f6b0d04b00a9,105000
job_a04441f345b901e3,105000
job_970d694afa138c3c,105000
job_acf855656f3f44d8,105000
job_cdbce83fe18c1bdb,105000
job_5d12dd94d4b2e2eb,105000
job_1deb784935ebe290,105000
job_d4b5e762a876c9f2,105000
job_edfaf314b282eb28,105000
job_254ecb25d6a06457,105000
job_6524591661a77a06,105000
job_1854e7c08d74edfb,105000
job_b38c09470550fd4d,105000
job_5465716cffdd0803,105000
job_2996759843e9d332,105000
job_018fd0ec5172845b,105000
job_d96379e7b1b1fbb0,105000
job_d9ff8daf541d16ca,105000
job_8605ba1b0a5d6e23,105000
job_03c65f1ad7ec782a,105000
job_e2b3c264de99b86b,105000
job_d4471f197ef8b785,105000
job_37c058ba596550fa,105000
sj_d20b797157c40de1,105000
job_9c40b3085f8d3e9e,105000
job_8a38bdf758ad0a07,105000
job_cde92e00a26b9419,105000
job_bf5cc3d0ceb05f6c,105000
job_df85050b85bba071,105000
job_f7cde262df4ae93e,105000
job_1b7149c34eac406b,105000
job_40f02789996938b0,105000
job_8d6be4c4744ea259,105000
job_c0d1a3b2bd1e0245,105000
job_5135ad76621eff2e,105000
job_3fda74fb577e1e20,105000
job_27fa4eda0cee8e40,105000
sj_c8b557847b2f73fb,105000
sj_200b02dfa8d04be0,105000
job_5ca50fb05a159937,105000
job_79e1031c87cf6b0a,105000
job_90436d8720a459f3,105000
job_bceeef2102112ca4,105000
job_fb8200d41b9d6c17,105000
job_5f8cc84e456190f9,105000
job_8ac64653e3306dfc,105000
job_73e298b855f9b2e1,105000
job_47bf966118bf949e,105000
job_c3b869237f8ecc34,105000
job_37388fcbf7bce0af,105000
job_b52e01e3e60d5cb9,105000
job_da6b5f2fff1a60a1,105000
job_491fd2685cc0ecac,105000
job_99b805e13617efc0,105000
job_b99018bbe7a49066,105000
job_ecc11d6490818653,105000
job_a5f15732dcb3fb3c,105000
job_8e1b37d78819f9c9,105000
job_12c9f440071a467b,105000
job_9004908b51279310,105000
job_343df85368397b07,105000
job_2b1597a189df9c69,105000
job_63774508bc56efc7,105000
job_e91f11d38f0d7ebd,105000
job_f97f492debd6bedd,105000
job_ff9b84491a54be20,105000
sj_1f253acd9139e4ed,105000
job_48333a84317f870b,105000
job_87bb1a8e1175c852,105000
job_5d0efe3958819034,105000
job_c8b642524140c868,105000
job_0bfcaaaf2421acd9,105000
job_0cf5583297b64c2f,105000
job_eb32e9613a05e355,105000
job_afd5514e3eadbec4,105000
job_844d737bd4d21ec0,105000
job_251b4f7693c085a3,105000
job_b5f07a7d8d0835b4,105000
job_c4f17d134dde3de7,105000
job_f2cbca23d7553da5,105000
job_bd94332bf9a756e9,105000
job_ac0c802c7d1966d8,105000
job_94567636180d376c,105000
job_61cd0d01ca2182f7,105000
job_1a38d0819f12da44,105000
job_c6ebc8968ee7ef52,105000
job_9cc81ad53c8e3fcb,105000
job_9789c905bdd2f4ab,105000
job_137340869f5aabdc,105000
job_c07104bb3249f0f7,105000
job_cdaa1735092dd462,105000
job_545295bf198f9555,105000
job_78f068a280c89f50,105000
sj_658b1dd55c395b74,105000
job_23972d089f2aeb1f,105000
job_caec7bfde4a16da7,105000
job_3aa62672cdd96ff8,105000
job_3c578ac8d6aad508,105000
job_5c44072c5fb4791b,105000
job_5cf0870f931c8959,105000
job_e2856d8d8d672414,105000
job_a09a98f881186440,105000
job_490dce599625d6fe,105000
job_5cfac80fad5a2cda,105000
job_ce7cea2cd57fed8b,105000
job_acddc0d6d5dfa08f,105000
job_d10d0e2a70ea25bb,105000
job_4ffe366dd4012c63,105000
job_d16a8c0e934a2162,105000
job_6ee41cd0d1af53bc,105000
job_99caadacd0f74f8b,105000
job_0acf5cba094b8478,105000
job_79f429d67748fe45,105000
job_b2b204c5f2e38e5b,105000
job_ef689894a6a0d3da,105000
job_c7420432c3199463,105000
job_9f79123bac0e273f,105000
job_ed6b6f6e450607e7,105000
job_4347893a8596eccc,105000
job_54c2418d43a489fc,105000
job_7bd73ec677a01d75,105000
job_076411a09e02f0ff,105000
job_1a1db009af951560,105000
job_fea105c2c6302f12,105000
job_049084138dcce3a1,105000
job_6d27d060c3bc706c,105000
job_49ae39b350fa76ae,105000
job_c8d2eb68db1d3977,105000
job_e718b9779c3fb433,105000
job_c5cf2ad420147f27,105000
job_85aab9d68a64fcf1,105000
job_e8da0f47f22b4eb1,105000
job_f02725c70b281ca2,105000
job_7177e4b01c5cb0a9,105000
job_9c45a0a850b58976,105000
job_6f2a482b73a78a98,105000
job_d8652b5bb07241c4,105000
job_51cb93597e9d7338,105000
job_4b7d2b802fb25b77,105000
job_023b87a87aef80ad,105000
job_86097c935c1c2ca0,105000
job_daafedfe81b10b2a,105000
job_d474e18eaa6aaba2,105000
job_f6ad51abff808c9b,105000
job_f87c6b04970582e9,105000
job_1c5e308eca800ea7,105000
job_078ed6dc16867a7a,105000
job_e52dfa2f9bd9b6be,105000
job_2573056ffed95091,105000
job_fda4c7c84111803b,105000
job_4756d0cc041ddf00,105000
job_5df1e76831342405,105000
job_d5d5a61d8dc87284,105000
job_992d7b47c91c87b7,105000
job_44e46c7f8a5188c0,105000
job_b43424dc6113a66b,105000
job_c683203862bc5d15,105000
job_c2e5c4296566739d,105000
job_b376cfa373d13d20,105000
job_af77da6e72f9cf74,105000
job_7f911a8a931aed7f,105000
job_ee5a4891dcdb9132,105000
job_bcf4a52a961563fc,105000
job_72ebecf34509d869,105000
job_1ae01d4cb4effa14,105000
job_d9096180fb87d32b,105000
job_e950aa27494cab73,105000
job_fbb47aaccde51fbd,105000
job_e1db2e1dba59d4c8,105000
job_7cb2a5af2f32ba6f,105000
job_4c7b3e7f98d3fbb4,105000
job_67975001777f2e1d,105000
job_a91a94975753d9fc,105000
job_5b55a25f92d76c08,105000
job_ab946244dec1a739,105000
job_246b7c017ca01d74,105000
job_d17ef4f0e595809f,105000
job_edebbde630ecc8c9,105000
job_2140c47516126b7c,105000
job_5e31c8f6c6c9ea42,105000
job_f1eb826c0c94a707,105000
job_32d6a2c95e92ad0c,105000
job_91223ddca193762f,105000
job_3c9dd893fd779924,105000
job_75f8e628f53b6294,105000
job_938f22c90f025f3e,105000
job_6bd6e7d9ed3dc58f,105000
job_e62c38a79736fe54,105000
job_8e57b2d6edacc9cb,105000
job_055716ceaf9a375e,105000
job_352b5a5dff78a0f3,105000
job_d4120acf7ea9efcb,105000
job_946f90b79e796190,105000
job_bff0e264ac08d882,105000
job_212473b6a688a1e8,105000
job_f08b56cc5d9b8dcb,105000
job_4e4495320eef510b,105000
job_917bc316d23134ea,105000
job_9476f227ca48c80f,105000
job_972589acd9e9b628,105000
job_82abb21d7754d1cb,105000
job_479b9c1aa6bb5a75,105000
job_2820ac264cb3ec35,105000
job_3ddca3317cf725d8,105000
job_8e5d285451af5df1,105000
job_f25b8f6d6a31da26,105000
job_e59f974d81aff3eb,105000
job_7537796ce17f8578,105000
job_53eb09e6cc46ace0,105000
job_c8eb4b5ab74bcd95,105000
job_db35cc4f4bebebe2,105000
job_584b8de15ea52102,105000
job_f479765fd76ccbc8,105000
job_fe834f8caffa9a36,105000
job_62fb37de19940b3f,105000
job_89193e9e4ac99a9c,105000
job_e449ab02106f3b0b,105000
job_6f1ab4d62eabfe6f,105000
job_309e3d46ee293304,105000
job_44c85f72fc666c1c,105000
job_1fc6084f2fa67e49,105000
job_b9c3e60755a3cb16,105000
job_5c999d7e2359d006,105000
job_f040b85d327ee5ba,105000
job_5e84b7ba2a5eff2a,105000
job_2c3bdf7303447e5d,105000
job_bb7c0a4ae8c19c6a,105000
job_6ffeaf0a2dc868c5,105000
sj_697251da91dfa17b,105000
job_c80d3175b904a024,105000
job_903e1ecbb63863cb,105000
job_c4cb34cdce90ff26,105000
job_b91913d8f53490f1,105000
job_0ac41647f3f8bb40,105000
job_62b24d9930259dd3,105000
job_d92fea7ad56c8598,105000
job_4611a0d65d601da2,105000
job_880ba423e250cd1f,105000
job_428e9f100703e68a,105000
job_b5b8890a343942eb,105000
job_385806eed88771c9,105000
job_9efb6f7a6fa7b03c,105000
job_c3987c2b1829f56c,105000
job_b3fbb15fe1fe942b,105000
job_cfcad13c79840d43,105000
job_4facba72a99a752c,105000
job_5ee2caed485734db,105000
job_72212e13c3a21334,105000
job_34ab4a1dc1e12f58,105000
job_97b08512097ef638,105000
job_d16463633fc1e6d3,105000
job_edbd7b198cad404d,105000
job_19fbbd9245f0baa0,105000
job_032eca494681d69c,105000
job_50e3c059ac1a51b0,105000
job_35ca6e958b1646ed,105000
job_0af81405047282a1,105000
job_d8961feff54f5c5a,105000
job_85d119638fb67666,105000
job_9e8a45e743d2ad57,105000
job_f49cc4e8dcbdc08d,105000
job_04a37830a115274b,105000
job_bd7a1d7471e02009,105000
job_4d6a45a73cd09451,105000
job_531a667e46d805f6,105000
job_fc6bc590c3d73eeb,105000
job_2c69a52be6688637,105000
job_f4628c35ab49230d,105000
job_543762e57f3d5fa9,105000
job_b1871baf843623d0,105000
job_3ce05cbd3b29fcff,105000
job_e2516e1cdac1fe2a,105000
job_d8fa9699dabd9ee7,105000
job_832c7d796f8806bc,105000
job_2ab0572f9cdbd532,105000
job_780a81fe80227268,105000
job_afd463bd7b46056e,105000
job_44539280cac83e04,105000
job_49da5fd77abc7453,105000
job_801cf223d811b3ef,105000
job_3934d7cf642abe07,105000
job_8e2b1803bb0cf3dc,105000
job_3425ff2dc003b0e6,105000
job_0c9c2954e57d9971,105000
job_1bcba1db4a1c5f69,105000
job_5de7c694928ea6f3,105000
job_f41d552a3a09e4bb,105000
job_493f57436be75aa7,105000
job_721ed7af1aa0135e,105000
job_dcc33fd2101c6c14,105000
job_ef0260043c502dec,105000
job_d09d543310be954f,105000
job_614451501a364150,105000
job_02745b909a8ddf87,105000
job_5077f6d5baf08653,105000
job_f2fcc681443391c8,105000
job_e414285952d9a683,105000
job_544d3a70ba360861,105000
job_370efbbd0a0571fd,105000
job_d1b87a831f907de8,105000
job_8ddcc970e17e704f,105000
job_f33729cea1f719c1,105000
job_6b1dbf16f6c9db5a,105000
job_b182bafea2c4cb6c,105000
job_060ea51c05d144a5,105000
job_a2365ea13cc1dbe8,105000
job_2998448933d4d3f1,105000
job_7b28e7b7b07fd417,105000
job_1bf2b1d3a3586ea7,105000
job_f504cdd7318aab64,105000
job_3308eee41cf488f8,105000
job_b515b0183f093d33,105000
job_f6e950990c937d4a,105000
job_127170af9ff09a36,105000
job_34dc627756d66ddb,105000
job_df5738e78921b474,105000
job_8a9b4e598bbc51ba,105000
job_436d3777cfdbbe03,105000
job_e0e9c327f311941f,105000
job_5adc694c6abc4365,105000
job_27469618daa41947,105000
job_c617c2f6df8b6ff4,105000
sj_7b5cac50ce8ec8b9,105000
job_bba92d08bf4db37e,105000
job_30d36dfbe4b6090f,105000
job_1d9c1516e8ab0cd6,105000
job_267c507845e7855e,105000
job_74f590ccb06f53f0,105000
job_3f217f2c687fbbe7,105000
job_8de4d6bb3d947e4d,105000
job_7c62b13cae9679b3,105000
job_61519fa1733e8b70,105000
sj_99ab6913769cc142,105000
job_7cb69ceb77427f2c,105000
job_fdb60bbfb11a79b7,105000
job_66755e0c4493352b,105000
job_0f79c2661ece2f5f,105000
job_ab40f704ad6764a5,105000
job_614d2be1117c2465,105000
job_be278f323143b115,105000
sj_137c6faaa02a704d,105000
job_9b20ff69281a4f92,105000
job_19c3d9d89d61cd58,105000
job_5c7dc2de1188d22c,105000
job_d01546bf96b09db7,105000
job_c79bb9cfed8f3c58,105000
job_a4ac26695b9c9f90,105000
job_8a96c4674872259d,105000
sj_00cacbda65d3ffe8,105000
job_c298221b4db6b314,105000
job_fb86318ea765cc66,105000
job_b92792965802d8a8,105000
job_895e9e0e48b4f200,105000
job_84494f3708e6d677,105000
job_275e95e729102528,105000
job_dd278dbea87239e6,105000
job_921fd6978f96dd8b,105000
job_0e337ce6e4c0437d,105000
job_8d19959f0a527f8b,105000
job_fcbb8d3b63a4db21,105000
job_b136c08ed33bf252,105000
job_341080a91d56f84b,105000
job_d929180c87145197,105000
job_88b4082e1175530d,105000
job_8c3406249ac95179,105000
job_c6a8b15359144f5f,105000
job_f8a6ff162ae7f864,105000
job_f2cece5aca8056e1,105000
job_01054ea71bafd122,105000
job_a22049970ae8b082,105000
job_493e8094e800eae5,105000
job_4ce2c06d1354c25a,105000
job_c6b008f957136618,105000
job_c9d8eb0b19bf9dc2,105000
